Label,BalabanJ,BertzCT,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,Ipc,Kappa2,Kappa3,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinEStateIndex,MolLogP,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,VSA_EState10,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azo,fr_benzodiazepine,fr_bicyclic,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiophene,fr_unbrch_alkane,fr_urea
0,1.616,797.209,5.601,14.696,0.0,40.15,18.257,36.289,6.924,0.0,6.076,19.923,11.601,374.165,0.727,-0.93,1218911.467,4.912,1.753,0.382,12.3,0.161,0.034,-1.204,4.037,5,0,5,0,0,0,3,1,4,1,3,0,3,5.107,5.601,11.566,0.0,0.0,0.0,9.589,0.0,0.0,0.0,31.524,74.349,21.78,0.0,5,14.696,23.167,0.0,0.0,40.42,58.476,0.0,22.757,0.0,0.0,0.0,0.0,11.601,22.274,9.589,40.42,52.875,22.757,0.0,0.0,54.37,6.729,0.0,51.965,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.532,801.194,5.601,5.107,0.0,10.83,17.754,44.285,11.984,5.573,6.197,31.001,10.946,337.204,0.682,-1.53,860454.815,4.796,1.793,0.377,11.076,0.162,0.114,-0.909,4.221,4,0,4,0,1,1,3,1,3,0,3,0,3,9.63,5.601,5.76,0.0,0.0,0.0,0.0,0.0,0.0,6.423,30.498,74.19,10.978,6.197,5,9.63,6.076,0.0,5.157,28.584,64.394,0.0,23.094,12.344,0.0,0.0,0.0,0.0,15.864,6.421,40.927,63.696,16.293,0.0,6.076,46.26,0.0,5.432,44.818,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,2.193,863.967,18.538,17.562,0.0,28.496,10.586,4.9,36.398,6.066,0.0,4.992,23.819,386.027,0.176,-1.99,343385.246,6.725,3.823,0.406,14.227,0.406,0.007,-4.455,5.026,0,1,1,2,0,2,2,0,8,3,0,0,0,4.9,17.35,0.0,0.0,0.0,6.176,4.992,4.39,13.171,0.0,35.952,30.332,16.15,17.944,3,17.562,40.206,0.0,0.0,4.992,6.176,17.989,64.431,0.0,4.9,23.249,0.0,23.819,29.966,0.0,5.817,11.127,47.457,5.023,0.0,15.6,11.136,53.163,10.395,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.951,543.657,49.357,39.292,0.0,39.269,0.0,0.0,28.795,0.0,0.0,10.634,0.0,416.178,0.688,-2.77,840542.347,14.259,13.96,0.549,11.485,0.233,0.032,-1.397,-7.366,0,0,0,0,0,0,11,2,13,18,0,0,0,40.337,0.0,0.0,11.814,0.0,0.0,24.289,0.0,0.0,0.0,0.0,0.0,59.909,30.997,0,39.292,29.722,0.0,25.333,0.0,0.0,72.998,0.0,0.0,25.953,0.0,0.0,0.0,117.42,23.973,0.0,0.0,0.0,0.0,0.0,188.31,0.0,0.0,92.833,3,0,0,0,0,0,3,5,5,0,0,0,3,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.34,602.401,11.887,9.589,0.0,5.783,16.69,0.0,0.0,55.455,6.066,0.0,5.107,254.094,0.125,-2.42,22591.317,5.482,2.881,0.481,12.244,0.31,0.097,-0.899,3.106,0,0,0,2,0,2,2,1,3,4,0,0,0,5.107,0.0,5.783,0.0,0.0,5.969,9.589,0.0,0.0,0.0,48.531,18.554,11.127,5.918,2,14.696,11.753,0.0,0.0,0.0,12.842,0.0,71.288,0.0,0.0,0.0,0.0,0.0,16.859,4.795,0.0,34.327,54.597,0.0,0.0,54.37,0.0,0.0,49.667,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.698,634.995,5.601,14.696,0.0,16.613,36.379,38.525,5.573,6.924,6.076,13.847,0.0,330.219,0.81,-0.96,291351.49,5.03,1.88,0.382,12.218,0.161,0.045,-1.123,3.838,4,0,4,0,0,0,3,1,3,1,3,0,3,5.107,5.601,11.566,0.0,0.0,0.0,9.589,0.0,0.0,0.0,19.421,81.114,11.836,0.0,4,14.696,11.566,0.0,0.0,28.584,77.739,0.0,11.649,0.0,0.0,0.0,0.0,0.0,22.274,9.589,28.584,72.138,11.649,0.0,0.0,54.37,0.0,0.0,52.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.82,550.993,11.57,9.901,0.0,12.022,5.563,49.677,0.0,0.0,30.332,14.095,4.737,318.207,0.632,-1.39,221909.765,6.25,3.286,0.454,12.94,0.343,0.04,-1.502,2.456,1,1,2,1,0,1,3,1,4,5,1,1,2,14.326,6.545,11.705,0.0,0.0,5.969,0.0,4.795,0.0,0.0,43.173,18.405,12.339,20.64,3,19.121,5.969,0.0,0.0,5.918,43.809,27.185,35.895,0.0,0.0,0.0,0.0,0.0,48.848,15.132,5.918,37.668,30.332,0.0,0.0,46.53,0.0,0.866,48.884,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,2.351,1275.859,78.476,58.719,0.0,46.731,0.0,22.194,13.847,0.0,0.0,19.015,0.0,630.076,0.455,-3.02,373328532.4,14.931,11.695,0.871,12.753,0.079,0.028,-5.439,-6.265,0,0,0,0,2,2,18,0,20,17,0,0,0,67.766,0.0,0.0,0.0,0.0,0.0,19.768,0.0,0.0,0.0,11.499,24.974,74.177,40.798,2,67.766,27.584,0.0,19.768,0.0,40.151,26.179,46.035,11.499,40.0,0.0,11.499,15.645,57.885,54.07,13.847,33.642,12.394,0.0,0.0,303.48,0.0,30.317,108.961,2,0,0,0,2,0,2,2,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,2.044,1132.74,75.639,39.916,0.0,11.313,10.463,0.0,26.228,12.99,0.0,0.0,5.734,443.145,0.409,-3.21,8427682.936,6.893,2.478,0.872,13.584,0.224,0.151,-3.025,-4.317,3,0,3,1,0,1,9,5,10,1,2,0,2,36.166,5.75,11.825,17.168,0.0,0.0,14.384,0.0,0.0,0.0,24.816,29.004,11.481,31.69,4,44.816,23.109,0.0,0.0,17.569,30.589,14.095,46.355,5.75,20.847,0.0,5.75,0.0,64.512,14.384,11.836,23.969,35.228,0.0,5.759,188.48,0.0,0.0,95.25,0,1,0,0,0,0,0,3,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,3.709,819.293,56.357,34.81,0.0,47.159,0.0,4.9,0.0,22.591,45.182,10.634,10.213,806.865,0.5,-0.42,8370571.541,14.86,8.052,0.395,12.954,0.253,0.002,-1.211,-2.016,0,0,0,1,0,1,9,8,15,15,0,0,0,46.173,6.607,0.0,0.0,17.722,0.0,14.384,0.0,0.0,0.0,0.0,67.773,23.204,55.983,1,45.023,91.182,0.0,10.634,0.0,12.208,50.962,21.837,0.0,15.533,5.687,0.0,67.773,106.63,4.795,10.711,20.716,0.0,0.0,0.0,199.89,0.0,0.705,92.411,0,6,0,0,0,0,0,3,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.61,994.758,155.672,56.172,0.0,6.607,0.0,0.0,21.143,0.0,0.0,0.0,47.369,736.3,1.0,-0.84,58597760732.0,18.961,8.916,0.394,11.422,0.187,0.296,-1.954,-7.354,0,4,4,0,0,0,21,11,21,15,0,4,4,103.54,97.663,18.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.924,14.22,45.745,4,103.54,0.0,0.0,0.0,0.0,129.561,53.861,0.0,0.0,0.0,0.0,0.0,0.0,232.67,47.369,0.0,6.924,0.0,0.0,0.0,314.83,0.0,0.0,142.667,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.796,950.888,5.969,14.696,0.0,23.933,18.274,30.637,31.016,19.056,6.066,42.263,4.737,452.268,0.481,-3.02,20588512.5,11.73,6.732,0.493,13.071,0.339,0.083,-1.041,5.22,0,1,1,2,0,2,4,2,6,11,0,1,1,20.06,11.313,0.0,5.907,0.0,5.969,4.795,4.795,0.0,0.0,38.113,67.851,18.777,19.07,3,19.432,17.564,0.0,5.317,5.918,58.917,24.596,59.155,5.75,14.954,5.687,5.75,0.0,36.679,11.215,5.918,73.981,42.465,0.0,0.0,78.87,0.0,0.0,74.333,0,0,0,1,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.885,596.523,0.0,4.795,0.0,11.96,18.122,37.43,11.127,14.22,0.0,30.88,9.474,317.199,0.632,-1.55,167995.313,6.519,3.092,0.493,12.589,0.161,0.202,0.202,3.238,0,2,2,1,0,1,4,0,4,4,0,1,1,9.474,5.783,11.499,0.0,0.0,0.0,9.694,0.0,0.0,0.0,13.847,42.019,31.47,14.22,3,14.268,5.783,0.0,4.9,11.836,39.152,27.309,23.26,11.499,9.474,0.0,11.499,0.0,37.992,11.215,11.836,43.858,12.133,0.0,0.0,38.77,0.0,0.0,47.833,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3.706,147.037,11.939,9.589,0.0,0.0,6.076,6.076,7.11,0.0,0.0,4.737,5.107,130.027,0.2,-1.32,78.513,3.654,4.535,0.478,10.144,0.33,0.669,-1.166,-0.2,0,0,0,0,0,0,3,1,4,3,0,0,0,9.843,0.0,0.0,0.0,0.0,11.939,0.0,9.589,0.0,0.0,0.0,0.0,12.152,7.11,0,19.432,11.939,0.0,0.0,0.0,0.0,7.11,12.152,0.0,0.0,0.0,0.0,0.0,24.155,14.326,0.0,0.0,12.152,0.0,0.0,63.6,0.0,0.0,32.833,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.42,545.037,5.918,9.901,0.0,18.68,24.292,18.405,0.0,0.0,30.332,11.948,9.474,303.147,0.588,-1.43,257123.462,5.334,2.242,0.462,12.424,0.316,0.062,-0.593,0.918,0,3,3,1,0,1,5,1,5,5,0,3,3,14.58,24.23,0.0,0.0,0.0,5.969,9.694,0.0,0.0,0.0,30.332,12.611,24.925,6.607,4,19.375,5.969,0.0,4.9,0.0,49.155,13.655,35.895,0.0,0.0,0.0,0.0,0.0,60.026,14.268,0.0,24.323,30.332,0.0,0.0,62.3,0.0,0.0,49.833,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.838,808.358,39.905,19.802,4.39,29.92,19.262,5.573,12.152,13.0,13.847,0.0,11.601,410.166,0.727,-1.04,1500075.637,5.99,2.082,0.39,16.882,0.179,0.015,-1.951,3.142,4,0,4,0,0,0,4,2,6,2,3,0,3,10.213,5.601,17.235,0.0,0.0,0.0,9.589,4.39,0.0,11.601,25.497,56.595,16.748,11.984,4,24.193,23.167,0.0,0.0,28.584,63.828,5.88,23.801,0.0,0.0,4.39,0.0,11.601,45.033,9.589,28.584,46.454,23.801,0.0,0.0,74.6,5.814,16.882,50.248,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.132,1190.761,39.353,22.801,0.0,16.814,23.669,11.156,26.166,31.189,0.0,5.317,9.474,460.13,0.318,-3.4,8963346.141,8.993,4.594,0.493,13.347,0.264,0.032,-3.601,2.434,0,1,1,2,0,2,7,1,10,9,0,0,0,14.791,9.837,11.499,5.907,11.814,0.0,19.284,8.418,0.0,0.0,12.133,36.753,13.18,42.326,3,32.275,33.246,0.0,4.9,0.0,19.889,31.042,53.089,11.499,14.791,5.687,11.499,0.0,56.765,14.632,0.0,46.169,36.398,0.0,0.0,119.08,-3.601,24.484,65.867,0,0,0,0,0,0,0,3,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1.49,2629.395,0.0,20.426,0.0,22.998,23.875,77.962,0.0,48.531,84.929,9.968,9.968,680.242,0.045,-7.06,1360000000000.0,12.367,5.523,0.508,10.582,0.116,0.135,0.135,9.868,0,1,1,4,4,8,6,6,8,4,0,0,0,30.394,22.998,0.0,0.0,0.0,0.0,4.984,4.984,0.0,0.0,48.531,120.025,44.321,22.421,9,20.426,33.1,0.0,19.936,0.0,12.842,0.0,144.848,67.506,0.0,0.0,22.998,0.0,40.362,12.842,0.0,11.388,133.46,0.0,77.608,138.28,0.0,0.0,115.333,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.1,746.271,11.57,9.589,0.0,11.887,21.899,0.0,0.0,76.226,0.0,0.0,21.075,360.113,0.3,-2.33,255195.982,7.703,5.069,0.476,12.426,0.35,0.11,-1.119,4.68,0,0,0,2,0,2,4,0,5,7,0,0,0,9.474,5.75,11.384,0.0,0.0,5.969,4.795,4.795,0.0,0.0,11.601,76.226,16.15,6.104,2,19.063,23.353,0.0,0.0,0.0,39.4,0.0,64.68,5.75,4.737,0.0,5.75,11.601,23.458,9.531,0.0,43.616,48.531,5.023,0.0,52.6,5.836,0.0,55.858,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.364,1472.367,30.027,25.941,0.0,5.563,16.71,55.777,0.0,0.0,76.264,9.475,0.0,545.178,0.296,-3.05,92104662.91,11.556,6.451,0.372,12.341,0.295,0.038,-4.73,4.447,1,0,1,2,0,2,5,2,10,9,0,0,0,4.9,17.985,5.712,0.0,20.236,0.0,9.105,4.576,16.836,0.0,12.133,86.888,36.492,4.895,3,30.517,37.208,0.0,0.0,0.0,37.486,31.079,83.469,0.0,4.9,5.687,0.0,0.0,62.407,20.236,0.0,38.822,82.133,0.0,5.573,114.99,-9.368,70.387,34.147,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.088,310.534,0.0,4.795,0.0,5.559,4.771,18.536,0.0,6.066,0.0,16.892,12.218,170.051,0.429,-0.9,271.478,3.479,2.307,0.336,10.844,0.251,0.128,-0.128,1.385,0,0,0,0,1,1,2,2,4,2,0,0,0,4.984,0.0,4.771,0.0,5.559,0.0,9.779,0.0,0.0,0.0,13.345,18.639,11.76,0.0,1,0.0,12.218,0.0,9.968,0.0,19.765,0.0,26.885,0.0,5.559,0.0,0.0,12.218,9.968,6.421,4.771,19.038,10.861,0.0,0.0,48.65,4.79,0.0,22.877,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.57,634.869,0.0,0.0,0.0,11.671,24.341,30.761,0.0,24.265,24.265,0.0,31.76,340.19,0.263,-3.02,399575.777,9.318,6.177,0.494,7.34,0.122,0.058,0.058,2.883,0,0,0,2,0,2,4,4,6,10,0,0,0,20.941,23.17,0.0,0.0,0.0,0.0,10.819,0.0,0.0,0.0,0.0,67.793,11.127,13.214,2,9.474,11.671,10.819,0.0,11.467,19.262,13.214,59.658,11.499,20.941,0.0,11.499,0.0,24.885,0.0,10.819,30.389,48.531,0.0,0.0,118.2,0.0,0.0,58.5,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
0,3.985,104.606,37.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.639,182.079,1.0,-0.24,358.753,5.413,3.015,0.394,8.957,0.111,0.726,-1.669,-3.585,0,0,0,0,0,0,6,6,6,5,0,0,0,30.639,24.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.214,0,30.639,0.0,0.0,0.0,0.0,24.416,13.214,0.0,0.0,0.0,0.0,0.0,0.0,68.269,0.0,0.0,0.0,0.0,0.0,0.0,121.38,0.0,0.0,44.333,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.715,870.367,0.0,9.589,0.0,17.136,26.117,38.163,9.364,7.11,49.079,15.327,4.737,416.254,0.619,-2.52,6839941.261,9.992,4.622,0.382,12.953,0.363,0.106,-0.373,1.384,0,1,1,1,1,2,8,0,9,10,0,1,1,14.537,0.0,0.0,5.907,0.0,5.69,4.795,4.795,9.364,0.0,25.123,42.325,45.397,18.691,3,9.531,11.595,0.0,24.69,0.0,51.738,38.251,40.816,0.0,10.59,5.687,0.0,0.0,69.487,22.621,0.0,33.11,35.126,0.0,0.0,85.49,0.0,2.769,64.481,0,0,0,0,4,0,0,1,1,0,0,0,6,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,2.079,682.154,30.064,24.597,0.0,5.907,51.614,11.984,4.9,0.0,30.332,5.317,5.734,405.226,0.571,-2.45,3072694.216,11.527,6.83,0.48,13.063,0.326,0.335,-1.02,1.235,0,1,1,1,0,1,5,4,8,13,0,1,1,20.847,12.084,0.0,5.907,0.0,11.939,14.906,4.795,0.0,0.0,36.753,50.633,6.545,6.042,2,24.597,17.846,0.0,10.217,5.734,63.071,13.09,35.895,0.0,11.05,0.0,0.0,0.0,64.174,20.804,0.0,44.088,30.332,0.0,0.0,132.96,0.0,0.0,75.667,2,0,0,0,0,0,2,3,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,3.211,439.352,11.867,4.795,0.0,22.483,0.0,0.0,0.0,0.0,0.0,14.96,34.536,229.048,0.0,-2.09,1562.742,3.964,2.437,0.382,11.31,0.302,0.074,-0.832,-1.292,0,0,0,0,1,1,5,4,9,2,0,0,0,22.935,0.0,28.442,0.0,0.0,5.907,4.795,9.968,4.992,0.0,11.601,0.0,0.0,0.0,1,4.795,35.103,0.0,9.968,16.46,0.0,11.467,10.847,0.0,22.935,11.636,0.0,11.601,21.835,0.0,0.0,10.488,4.992,5.153,0.0,159.29,5.549,0.0,40.562,0,0,2,0,2,0,0,1,1,0,0,1,3,0,4,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.251,407.503,5.601,5.107,0.0,5.918,0.0,37.978,11.984,7.11,12.133,31.128,4.737,277.204,0.647,-1.06,32347.209,6.595,3.526,0.497,11.102,0.118,0.17,-0.558,3.036,1,0,1,1,0,1,3,1,3,5,1,0,1,14.743,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.395,44.633,12.463,12.711,2,9.843,0.0,0.0,4.9,0.0,43.623,27.75,29.829,5.75,4.737,0.0,5.75,0.0,43.357,0.0,0.0,43.585,24.265,0.0,0.0,32.7,0.0,0.0,40.417,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.937,572.799,0.0,0.0,0.0,0.0,5.918,17.325,28.799,0.0,0.0,83.521,0.0,296.238,0.429,-1.6,76966.2,7.107,4.445,0.298,2.335,0.132,0.615,0.615,5.182,0,0,0,2,0,2,0,0,1,6,0,0,0,0.0,5.687,0.0,0.0,0.0,0.0,4.483,0.0,0.0,0.0,50.246,54.003,0.0,21.143,2,0.0,5.687,0.0,4.483,0.0,39.028,21.143,65.221,0.0,4.483,5.687,0.0,0.0,21.143,12.842,0.0,42.877,48.531,0.0,0.0,0.0,0.0,0.875,39.125,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1.89,642.599,6.104,9.901,0.0,12.39,30.699,18.529,0.0,12.133,42.465,12.241,4.737,341.199,0.381,-2.17,475089.978,10.645,6.687,0.49,12.54,0.166,0.054,-0.598,3.241,0,0,0,2,0,2,4,2,4,11,0,0,0,15.16,18.46,5.783,0.0,0.0,0.0,4.795,0.0,0.0,0.0,49.388,37.083,12.966,5.563,2,14.638,5.783,0.0,5.317,0.0,32.29,19.696,65.724,5.75,10.054,0.0,5.75,0.0,36.69,6.421,0.0,35.687,54.597,0.0,0.0,58.56,0.0,0.0,56.0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
